query-no,reasoning_level,ttft_millisec,total_millisec,tavily_search_time_millisec,20b_total_input_token,20b_total_output_token,120b_total_input_token,120b_total_output_token,cost_20b_usd_scaled,cost_120b_usd_scaled,cost_total_usd_scaled
1,MED,2745,3645,0,309,145,269,1007,0.06667,0.64455,0.71123
2,MED,4504,4746,0,313,121,273,564,0.05978,0.37935,0.43913
3,MED,1753,1875,0,308,75,268,533,0.0456,0.36,0.4056
4,MED,1925,2726,0,306,101,266,910,0.05325,0.5859,0.63915
5,MED,1877,2497,0,305,90,265,766,0.04988,0.49935,0.54922
6,MED,5825,5866,0,312,124,272,486,0.0606,0.3324,0.393
7,MED,1825,2822,0,306,105,266,977,0.05445,0.6261,0.68055
8,MED,2391,4355,0,308,118,268,1622,0.0585,1.0134,1.0719
9,MED,2674,4067,0,309,119,269,1172,0.05887,0.74355,0.80243
10,MED,1417,1427,0,309,90,269,313,0.05017,0.22815,0.27833
11,MED,2099,2130,0,311,108,272,590,0.05572,0.3948,0.45052
12,MED,2421,3254,0,306,84,266,816,0.04815,0.5295,0.57765
13,MED,1942,3532,0,311,124,271,1320,0.06053,0.83265,0.89317
14,MED,2640,3479,0,305,134,265,888,0.06307,0.57255,0.63562
15,MED,3858,3861,0,310,105,270,472,0.05475,0.3237,0.37845
16,MED,3684,3980,0,306,86,266,589,0.04875,0.3933,0.44205
17,MED,4263,4852,0,319,121,278,760,0.06023,0.4977,0.55793
18,MED,3531,3534,0,303,85,263,401,0.04822,0.28005,0.32827
19,MED,3971,3976,0,307,107,267,498,0.05513,0.33885,0.39397
20,MED,3646,3649,0,307,123,267,711,0.05992,0.46665,0.52658
21,MED,3905,4685,0,304,122,263,886,0.0594,0.57105,0.63045
22,MED,3927,4718,0,308,102,268,895,0.0537,0.5772,0.6309
23,MED,4114,4116,0,309,102,269,683,0.05377,0.45015,0.50392
24,MED,2739,2743,0,311,124,271,435,0.06053,0.30165,0.36217
25,MED,3662,3861,0,305,116,265,551,0.05767,0.37035,0.42802
26,MED,3917,3994,0,311,95,271,606,0.05183,0.40425,0.45608
27,MED,4013,4016,0,306,76,266,532,0.04575,0.3591,0.40485
28,MED,3626,3628,0,309,105,269,398,0.05468,0.27915,0.33383
29,MED,3526,3619,0,305,97,265,637,0.05197,0.42195,0.47392
30,MED,3849,4373,0,309,109,269,696,0.05587,0.45795,0.51382
31,MED,3315,4598,0,307,128,267,1121,0.06142,0.71265,0.77407
32,MED,3667,3671,0,305,123,265,414,0.05977,0.28815,0.34792
33,MED,3964,4559,0,305,155,265,856,0.06937,0.55335,0.62272
34,MED,3685,3687,0,308,95,268,379,0.0516,0.2676,0.3192
35,MED,4195,4409,0,305,91,265,837,0.05017,0.54195,0.59212
36,MED,4013,4015,0,308,89,268,396,0.0498,0.2778,0.3276
37,MED,4574,4766,0,307,117,267,915,0.05812,0.58905,0.64718
38,MED,3697,3699,0,305,88,265,463,0.04927,0.31755,0.36683
39,MED,3729,3733,0,309,100,269,461,0.05318,0.31695,0.37013
40,MED,3832,4041,0,309,103,269,619,0.05407,0.41175,0.46582
41,MED,3995,4318,0,313,136,273,745,0.06427,0.48795,0.55222
42,MED,4004,4173,0,309,173,269,671,0.07508,0.44295,0.51802
43,MED,3406,3407,0,312,100,272,299,0.0534,0.2202,0.2736
44,MED,4052,5278,0,310,119,270,1151,0.05895,0.7311,0.79005
45,MED,4116,5679,0,309,174,269,1371,0.07537,0.86295,0.93832
46,MED,3943,4881,0,308,104,268,983,0.0543,0.63,0.6843
47,MED,4003,4187,0,316,114,277,613,0.0579,0.40935,0.46725
48,MED,4553,5344,0,304,132,264,1197,0.0624,0.7578,0.8202
49,MED,3512,3515,0,308,114,268,365,0.0573,0.2592,0.3165
50,MED,3824,5571,0,301,128,261,1377,0.06098,0.86535,0.92632
51,MED,4252,4256,0,306,89,266,628,0.04965,0.4167,0.46635
52,MED,3508,3510,0,312,118,272,332,0.0588,0.24,0.2988
53,MED,4143,4260,0,309,104,269,694,0.05437,0.45675,0.51112
54,MED,3820,4074,0,308,108,268,613,0.0555,0.408,0.4635
55,MED,4474,4596,0,305,132,265,786,0.06248,0.51135,0.57383
56,MED,4456,5176,0,322,111,282,902,0.05745,0.5835,0.64095
57,MED,2863,3070,0,305,144,265,575,0.06607,0.38475,0.45082
58,MED,3768,3771,0,306,80,266,475,0.04695,0.3249,0.37185
59,MED,2885,2885,0,306,95,266,73,0.05145,0.0837,0.13515
